bidder_id,Prediction
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,0.12509284753034774
a5c0a05edee43b4606d995a41688c2caon96z,0.5973572800206428
c11dfd7bce17d91efa2cd0d11001450dul814,0.016369129076877972
c9e8943cd814abde183245ec00b8c18cc7c7y,0.5861104379030757
655d53133bb79bc20fb63214d8bea2a98lkuj,0.028737060416113094
afbabf2226dbe8c607ab0ba2af346de3pwnog,0.022661053475682008
45ea540db231cf77c0436f303e867f4bcbpov,0.03775088557084378
368e2d8ff07604989852d08506123026zljbs,0.23964236495343547
366c1eaa5b38b2e69856048ff756fffek84q6,0.0010660396483871877
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,0.3236921104522941
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,0.017885164856198385
292fbbde691886e1568930fbba9a719ff361l,0.4182315322014105
9022e0e85539aabe9939ee7cf6d673a2celv4,0.11528259796655174
e582635b09eb1af6cf766286501a7312c9623,0.01563801641980151
04f0778852b2671aab928de427ce7a8ck7vd3,0.866429113184924
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,0.15251008147055087
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.5862883452523366
fb32415321efd7430fc9273d14af430d1juxd,0.0339562674302388
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,0.029779178409434257
595610b00eadf408370f12c5317ffa58l2d37,0.03555531924206393
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,0.18816264695258805
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,0.01629812094608393
06a984e49706c47d079c33a6e038ee9a3moip,0.026853375755260953
dfd221f21a706292c548fdbad043592afu7kf,0.6975350169345323
fee92551b2ca116f3a8e774f046290c2vj3tu,0.03440366974902116
2fea03270fb5a3be2e275bdaf7f80819eierl,0.01563801641980151
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.15375803498539053
2f8792bfac20d2403f7da914791310fcmr7n8,0.14050850030609477
b341f7a10217a7871161e154ff56b1aa0nig8,0.3676328431359668
de17eec534edd10ac38c67b3a839a2617k4ti,0.031539884225765605
847e0affb35dd02512a89563be9e78203lvle,0.1064326316324439
a537b338b8a03078b2d6b74fb18ef8bafn6dp,0.032273979493965294
5c9a0747f2a7de9123da03655be83399gdf3y,0.01792367388982346
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,0.06222310806462836
f05e55c9876726eec645f64b1e28d02674gkk,0.017739953273092305
ad54fdc11e8c63564104af08b1a1c98352dqy,0.03027544534293226
756ef4afd5e72e9582c2489ac271a3d9zw8fe,0.084140429695111
1e78e9b29cd01f27fb4206e13445969bi3wlq,0.01766642026285936
822d8e2a5abe8fe2681897da17630ca9r9dh5,0.6570008044040663
bd612f236a50b7028858ec6a9518dcf82wdtq,0.09566014722443342
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.7090445636968082
3deb06a8a41a0ddd86662dad7b19f6e63swbd,0.05685856990852272
f0fa3b303ad8b30780a48713078762cd8dr9q,0.03497584111504554
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,0.3470180743441221
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.6141785718173179
1743a7bc18fdeace47c52d819aabb0beodwpr,0.017956688931633023
ee029b816f29decb543a83b2f29c6229z7tbs,0.018888133769360077
aef58a7dec137a9601179e648888e5cfpancm,0.021442035396343193
48009cedaefc4892ff8e26a4bf1184df1vfzi,0.03144906847352325
03e81f2bdfcf6f376b1deb163127eeaedmsqn,0.044489861149815756
ec47ce49a5f2f10f8e817a1aa057d10d067p0,0.018471942877098697
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.057282165895937556
50bad54e501954d79c9ce0dfe34767bdltzt5,0.009255285501813065
6661da0a583fa40e5a0c850a70a42c60zcmkg,0.7522528372141637
dfb279c4d620a45ccdc690b97e75b2f3jnzes,0.033958842211509487
6b09f3376045ebad1504abe3b05c9c943aezq,0.9981679726346834
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,0.3104920972218848
c4053ef159921f46915d5fbe5079914bni531,0.021101049880327183
6d09165c6f70f57ce1e26be1aa83ce5f4b599,0.017103445455266427
91440cf49af851458802edc54d0e09a9f746z,0.02356678854350135
267124cd8e13a2359c252318fcd8d847vx4kt,0.5083178610965111
99dfeffc025714ebce1b7a963fec9af7ami92,0.1370981539025898
a691580da84cf1dc92a21cc8719190c11b5af,0.036600874737265025
e1e404d00fd711ac3ac22187c74b18fe434z4,0.16635288702102113
fd239ad28ea5d5501b55876bf619022dii5p7,0.07470945657835452
28392e0f31618450a867753bf5f10fbfudiqy,0.020559381468577574
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.017612781581717245
608efa02ed47e05816599a43a1916a61bpukv,0.017314476787745236
410090bc8d991fb889bd10b92a5f0b01qy5pn,0.017937041999586616
0750cce1071adff96c9e8d417482cf762jjmb,0.1952798407848272
0d5848bc8c9bfb3eb979391540f5517dtvcmc,0.01748826348102554
137cd6f15fd65cb6f1b611e027d0dcc4icxns,0.021205532413596937
400a5ec16918d26d0c5f93dc7eeaf4528cspu,0.01774152154649146
60d01c739e7def9bab96142f9a5351d83b7ut,0.0366503320732297
f3462960e40d291fdefb684d0de50fe55dx92,0.22682436751181737
7e1e0638b7d0c6ff554f4192747d15fas4tsc,0.025561089022890244
799c5c0754a1c282850de9d3fbd77600hz2o1,0.03434540508297593
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,0.020585990433165977
9f6eba24b20eca942c693c02eab5ad51kcxe0,0.01563801641980151
519ce3428b8d5359bd919f7afd9ebaa4yu71j,0.018733742418707355
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,0.03156045367232017
6c490d51ecfe2d140b479bab64cedbf3pv7pt,0.018047926722910793
3ed1bd875be767fbbc440b7d7092efcddubhz,0.5752634005215597
edd0b130583092f3bde1007f53aa0b58oudh6,0.009169636566979354
fa85d927b225912593a2823b83772276t0x2s,0.1625633183133697
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.01760877499374699
24e3f5a0538467b764d5c2df280c6830ffh8b,0.016845691155011815
538099bad0684be1266d053e14b22df1hd69n,0.6950904541466796
324332846a757e7aa6da3318136afc9c7wn58,0.021313101525709453
fb8b337e1248728d2b8fd56010317773l584g,0.013606146296587735
81bb859fab7b80693bdb79c108c4863994k0a,0.017363903840766668
1d1fe8b822ee7666d815f54509f781f4wrjys,0.05068892766330491
7c8ef482ed72def4f46ad803ca4657d28pks5,0.021759211520011024
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.03086415318212614
ffa7b0b0f144b1594131d99e50c17a0bwbym3,0.03337398367129092
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.157631200430323
12d45642471c1159b3b2fba01053c65awfvzj,0.015104778398736265
e2790fe6bc0d74264997235251fdbaaay7881,0.021047584748348717
2fcdc140682f69a8264ef0a2a204c4316fb8l,0.0422101653901953
7ee7265098adab6b10ee2509b0d7514334a0g,0.031061068582699188
cadab13d324381715632bb9685309f71t1494,0.8485464222558292
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,0.030515427280945476
a0ff2098137adb8d9dd985a08b1df333omuev,0.023742446272996987
d0f1c4b154a42f5262043d82e9b79049vuku2,0.02433955220364918
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.023870052673539227
69b523068aec8d00c3c6be7060f2ac28zd266,0.25584551004043904
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,0.836398301874873
adf473154d68a9c15979dbec1857d173nx5wv,0.01728388112960539
455ada61d473da5a8b46dfec946d0c78k50oc,0.015185830976277345
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,0.02038369637609589
51be0f867f9284289131c473abcb66d7791m6,0.021930023941317874
39e8436bd655294e162200d6e866a35bg3qa7,0.10740210929185715
a4c71cba303954624932aad50cdcf39be3m9f,0.2165000210165502
a01e82ae8f169532a44cd0951877189cc1oqb,0.4696660838177322
d6a673d6a671d9bca6e9e6440787282crg1xf,0.018104358763546588
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.026642558637449045
7941e22744ff81be11ca21e21b5c2670ksysu,0.026641203514878246
602d0a1f5ffa5f30cae407a83794f9aer605i,0.8102961554426127
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.023946959847268398
2665ad23c79e38d078d70a0a4054f109cw02t,0.02757323150656996
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.02134594587687457
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.8715588760978599
d02294b6902b37fa2b880fb7fe4e383dcova5,0.016102731472103848
d8a9d9c8552ec2646e726589ff94739clykkz,0.016857040823400442
07cd1845a74d253238121c1201d0b345mgava,0.01563801641980151
5347ba333c6701b2b477bd4e44221962y1mlo,0.1493484423033313
dd3812c818f55451795c9a9d8b709c937pxl8,0.09698459782718966
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.3333824097853961
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.014688860389706859
dd3e233a9c70eeacf994534d1b9c924a6977y,0.024104547237010006
2779049b8c41db2c4d15ca714d3c37373oqhl,0.018198033826711032
bba8d145d72d82251b3b961153c90b2cu9fg4,0.018841037517306095
2562baf221cf1d453ded3d9818aa173bo9l0y,0.019278704834061283
282a72af2bf639356a3f38184fe56a05sygku,0.14675945253276346
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.016587472356033774
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.019629431462617582
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.987153607957204
4eb5971331e5aa0bb1057399d3572a36wbeej,0.7821597753902106
1f6d0247843fd60422e91afa36044226ythm5,0.013798084502642312
de8af3380a719aed0809f32aaedc0029r7553,0.016533450734739205
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.12059469250094274
7c18c97b0422d39ba261519111599615vudsk,0.4552597381610626
e9da47d61c7d904fd85af747e81f8dbavmzbs,0.019270303927314852
82d40cf035f1d2ca2133349d846eb24cby14t,0.02199985433872009
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.017350711622262684
53ff1e77769d36b703d433593e6057f4qxuwp,0.03777900175041806
d174177146370aacbd5ae107b6be78828tx3e,0.9995973155691352
9b3693831339f9c43616b31931c788c93c3uo,0.021041281131560712
c7d1a93238d5c7483ff685c50e18af5058xm5,0.0267501165118448
80feac26469992af9f2d6f2d08370c00c4h3n,0.031392214074335185
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.16375374482123348
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.017624483592630764
760408cf9724e451036821f62928edcc8p1te,0.02134062131972563
61130645270458178be36a8bce4887a9z3xzp,0.02144401712282057
b3fc3d1782af858d418448ec3277ba4cybqvk,0.5540788038341193
91cb97491f3deb60457041ad665a642720z5z,0.03052980630290072
d2f15a817e7a86b8a81670b58b2223435jrue,0.0923918158337439
103ca28e0819ed44cf603681fed2029cg41kf,0.018779887719137574
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.03590110841853028
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.01592997977089786
eace269cb09d29a718972a91e2d4cdefx49cq,0.4716649260911539
e8902cda27245b17a0a217f806a831e3cb1sr,0.018961731371458398
7ea05ff29179de1ba6027773fb7262d61ug4m,0.022966635729408044
20029bd05e2cae244863227ff58db2bacnb3i,0.8055045725994417
6bd8c537be642c8f50694d5e09a6213cxf6vm,0.020131803673533198
22d29364396a5334998910581a0d9e885pc3f,0.10148532632709087
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.018128502754998905
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.007377511549179633
67907e94e04c533629ca0469fcd95e374djeq,0.018111322499610553
c227dc28115f8aabad157ddbc5e505161pfrm,0.018615687539853574
e837e42829c711f67513bab3eea36e78er4jb,0.017712618377958136
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.016815542159198314
cf877c4c0b6b9893b8a97b583d893699fgcts,0.018240605168727286
9e58741eb30d430dbd333a32ee4937bdhcayn,0.10954763144160641
8506033bad90a03d59f849054e5a0b91a5gel,0.11745741009725968
adabec991728afbdbe4c8569682ee8f53dryc,0.01563801641980151
565da8081175aaac7d871b0dec51fd8engqkd,0.01644555466327523
695d317663dd32b0d1682be4391b5cee4s6gu,0.020841772176708014
71395d434a7c5b45d91e3a81982ce0b58t8sy,0.01563801641980151
17923cd833acd2ae5e056ca132386763195ml,0.04213084473503824
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.020977359750272706
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.0242368962363
36c4ef88f83fe4d41173843186aea5d745b5f,0.025465252137662014
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.022062958649780834
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.9374633692006886
b972f198aad37412a797c0e9b5ef232ac2fhl,0.019176016993820575
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.5736779628477254
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.01718951320103042
f63a52832536475a5d58ccf15de825d7lj2ga,0.26875648885465747
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.19697897368988077
d826da92d59caa30c716c65753768716hsmlo,0.5264499235231259
7cca49b8a31c337562b0d13539f635d7ei12m,0.02262806204640742
1110df63854d2978e639dfb6a0f3ac082gred,0.9495656092762914
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.02372787783917406
76284fca2b6e110fa39d14322bd4a302yu5e1,0.019514501889466376
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.03386181045737816
22ac329a857b762cd0b0492166aa7557w7x8f,0.08025051032303532
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.0702867251276296
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.8520947681325861
754cb989c254d04aa3ce4f93c98433d0syucs,0.15617902467182604
144ca33511e0256be1f8487e0365a53e7ajn8,0.05161816120103372
bab9b0bafe57d701d6d232fd1c911851asap2,0.10950941071229077
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.01803328442463281
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,0.021551544342874162
9f4345c82dcb57f835022b0b43141e658wx0p,0.38890508545795
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.019248311264052454
071300a7c3385788c00573d1c4bf150csf3cg,1.0
0a08cba9576abdd7f401ca52a50c328coo7j3,0.022385540269626858
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.5821427527898257
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.017015899851440676
143616e5abe0811e39e1caa832274739skl1i,0.017775495607671186
ef40c29a478ca16687a76bc405097bbagamph,0.17241650576277473
b3862af349dcd21b5543c8b3e9115c8dzishv,0.037896926386589654
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.01499941448107424
2d2db55774fd1414345f7e5b1563693clz49m,0.9999999999999962
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.019681235177107986
02857858772bd4320632bf6a51e02f6ejw6au,0.0210317712192198
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.020017130174932785
2f1d00e77db2cdc2f787c7963222caabt9h4t,0.01804206212228518
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.02433953269085148
40b7fac56b97cc8539f53becb8760aefu4ntx,0.16513765126505142
85afc321fa574747cf12ea02e713a7dcrtyv0,0.02949643816088267
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.01778776553452474
e67e2b24c89bed79715541a611189eb0jvf2u,0.055590258013344926
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.022718048882623926
cb75789226742aa50eb693209e92c6413tgwv,0.01816569062375504
e8a33f6b37e8f53cef5626387ba67512ndma7,0.021331230726749906
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.017734580187839015
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.016467776826970915
6128d86a709ea034e7b1de4c27fc8141xqunt,0.029354000700549943
a83e038f1bdee46caf5826244a7e455ag8oia,0.018304285777432667
b93c18df3365f6b53db2e9c641663dbbett2m,0.022764011490762535
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.020892037411942645
d69bf27f376767def090716bb47744efdh18u,0.016291674310146827
7dc1d849a4d129c3948dd2311474583dts9ij,0.5935518935984737
69034ef5647165385ba6c6eece9c103aq1q9v,0.017699720275204407
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.018733086785837266
070f01355c418cfca4d58db04a5d5af5wuk9n,0.030349542643637265
4804cf67532d8b3e79726c5a5b74b985q6odg,0.06214690007355507
98f54a473950a8b67b1620f9299cae62wzycl,0.11486649242243216
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.01748767091011523
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.04805073026481694
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.016925683801058664
c5f554394272f96827dba7d58daf2092sg439,0.018675586859855084
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.016566191071228493
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.16431403470186062
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.8276874352679983
ebca29813f2bffe95c03031931f17e76qidik,0.996387009546437
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.018173886522749736
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.9894024183568751
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.020099082777374835
e745e528e62658851df240e9110692760453o,0.017374523125294597
545eac777b91f6b5ee5a28345c0edfb0bm620,0.08904089734103388
558f1a983d66701f56ce2f5b05839eee9fdho,0.19617293116395915
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.018675833768511476
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.48809697969377824
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.999974965691164
fa88b196e0128265b63c3b139688f2d0t0q1b,0.023615310327730173
af4a266bdb760984d30a72f6213a5cc2mg47h,0.14217973277048673
febc96101a104d72dc82bdff272b92117qvnm,0.02281427827663628
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.44927566672180475
2cb09c5d0431223b5782335047306726kl4ta,0.02205820225311098
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.01940855632530678
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.025823477705678995
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.06512742921241839
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.25432331930387214
eccb2259193aa8be47af131263416e2bjggvv,0.035847219672647215
9ae24022bed46864a804283f6424e82869uk9,0.08458696456744783
05ccfd8ca96643c468ce64c50dd01078ux33u,0.03279461440390302
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.014680616821849228
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.07459502623331948
93f0d49e474deb9824a51ebcd365b27637yxb,0.017530239312170855
de6958a61ea1eff953cf7920213437769l52k,0.16652423587948428
2934c98b967528f4f96078f9b36a1ac0o62sn,0.02413209801012072
a62d2765fe0e323cfa57d5b197500301sn3dc,0.018110450371276274
f51fdd05d440e285f0da5214fea7b17cbed8u,0.0222013377120647
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.046600679611264864
2776efbf0c04043de01173ee88d3117bg5a90,0.1484541135994846
bce5eaebd5c81b9e77894f2016747879y7wb3,0.3044672537184277
3e138d46ef0c61f6ffda8682400892b68oxyv,0.018245776220313543
def7272f159f5402d3b748a052ed6eefxzrt5,0.016815460448793482
11f93b9d507b8ed90e9d0856306b1962afr6j,0.9993403754639069
8f151251e160aa57b585e845523a076dc0zt3,0.15461415837546
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.027635882499766926
296a118f607fc3c398d5d694547092efbkeu5,0.015649785319390756
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.028856296287403244
d30fd9b4ea5444281539670f3da5cd880j572,0.31774283783100943
b37415aae40dd1410648f2853a4daf3dc736a,0.17034664189964085
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.016610832375257747
c6c91f428ff300f560d859c88e9b219cfm49u,0.147286784914322
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.17286281692297034
f17f3b0fe4404f572783086253fee21f2njqu,0.03540390342940084
c6db45b030e655e4046c94ef213f80b295egn,0.01778916602414797
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.028258921101879678
acae92197fef62bc6458df5bb82a21bfgej29,0.016875092977496405
ba1948e1e640cc55787a9a04933a1afdc8689,0.0147102216002271
2240c4ebe5702228bbd2bb3b988de7086zge8,0.9999998002051782
fd10a3b9be97f053f251665e122aa15c0onyu,0.16456651499763275
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.01868800337039138
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.01888106937299611
59998f2c7299efed20dbb68df23a53c1cdoje,0.7990292135682915
febd10d48d054678f5672477d2727eb1qwk9r,0.021172873727627037
70622265ddde1d5877f720dbdec6ddd8qqopv,0.5601288707958567
f80f646eead64549a374227598275ce68dvix,0.018548997591820594
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.016950618453909674
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.1248042189650277
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.018760969953088034
c587208f9fe3eea16627162de1c39039unia8,0.03987480255423364
6d127c9547131d6bfa67284154ba26f02qg8e,0.10106877361690457
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.02636191955783618
16dc2a528c09750fc746edbc3517374a7onoj,0.028330904419667003
e8743333df368d1c87ae0c190b1ef3edavd66,0.017001302328382463
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.5571376125159214
195701cd8504213303ac16c5ff87e176vhvqw,0.013949277537110335
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.018905282926142655
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.02397443496498095
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.017094882405613823
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.03402746986413913
080042810884fa0937e9ddc89ca18a28jhz48,0.016914649350755293
e3631a90be17a0ec6162315b588a7e4d2i69k,0.017184732506311435
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.017992220232609088
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.01961390787941004
489a49069b03c3ff1c954d4b735199fdo55o5,0.017974975945650003
e3dceb483e384af4a02cc1766769b2f5jlf16,0.017396596783314674
cd00224a87cdce4a60ff285b7ef4f613achtv,0.9114032533393546
dca5511f98c979d61927d92216d2c09a362tk,0.3043710160979784
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.41803788526355096
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.1657484539285365
046897d78512c75febd7cd493f408632lqm40,0.018360887474207697
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.018411837125092402
c4cc2cc47de86ba492feff20960a590404wx4,0.023510263388188176
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.03876189097216409
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.020732624135438395
bfb016ff890b46c74bbb735b543a9741e5boj,0.03358052548801877
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.018946273836911356
24cf0225735e98562cf8d2bac627a875j2hnu,0.027393507550851404
0e2919e8cea7e39f342516496b3e1959bkowg,0.0160398188580646
3ff6b18ac678f4143157a822e7a82babpmohh,0.0010866579390444693
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.01643606752174194
a351fbee43a761cef22150a06645b52c1k104,0.03655588505433971
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.016104632091866335
a44973177bd6a1ecbfe8607862231f78yvth2,0.019713493604995518
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.024288666332503494
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.5047099909906742
b8283dc812128561db043121babe0c8akmmjv,0.9561920857452797
058931834bffe72041a6f046e3c7dbbepzv1e,0.056730899715147255
77c369a75b5d4f7de3cdc600c03c397eaule1,0.029310964160720245
f4cb569a71f5fdeff86ae989e44344783lzac,0.935882429273098
399c033b19576a771da5d146a9ab09dbz9up8,0.5642098875866163
de62e0292ca29349e39388e5026e630fs2bx0,0.30455287688083504
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.09717436506835947
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.02896294711745936
89f7205d3d79cc01c6990a85576033394isrd,0.019385867045046943
0061edfc5b07ff3d70d693883a38d370oy4fs,0.010216807006758795
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.020206999736916385
57baadea0359cccd55d6e3b530b021f13umk8,0.3290085122539266
e8be318056a7f8597325cc064d5151d034l81,0.03308570995057562
d12e84ae74ed7871fc05246b83d834602obih,0.016615727258306692
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.8368055228181587
677fd2404de8807846d52924a83c9834hfdyx,0.016734182656717382
e0c4a1effb93197881dfe2a678be66bftb8vb,0.7091877128225652
aa925f96855e4119d903756227a8dab6catyy,0.34314725738661944
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.018503926970395268
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.14263788081237386
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.01800240560351896
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.8620224572628199
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.9940196166268501
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.11878521154104586
540defadac5bb152f178f3120ab4b75a3gsx8,0.022524534820133474
bc225e77f0daa26916e4921f21915ee1e6kqt,0.01752273255339217
48d51b553b34d52dcff63d57bff822fcqmn2c,0.02025550172445525
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.015016205522579908
3f52fce4891b0d6eb920eef6036465be7kmig,0.02777618867766139
15954aabf6128b18779d1c8e9f11b607gsl2o,0.03541909130840457
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.026726966296592203
d95891cf475b0b90d311d169023dd2a0i243n,0.9311444989189103
fe915353453410be05f05a8b2892546angotw,0.018865612133814307
428df8587826da91bf7adf0f90881795pqlm4,0.01933036176615366
d3e13e45c87612c02cf322023014dfb2h7izj,0.02140179086539926
798c442b2198b324eefefdb36ec46ea3p01e1,0.018371581302825516
e6f46aebae8dfde94b28f11658d04722ilh20,0.3344646176023598
1545575d3acda51af8f2fd1635bdd1110ijty,0.018855509476953566
4c27839f15b963ac4675d193fcc66df50t7qd,0.033748090274023174
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.017370645989569337
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.01961582204746202
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.04018407458631356
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.018165337366650266
5c17786b4eec85224bc541584b83b33apwzsd,0.017742055834612126
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.01761483475481017
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.017139874712006963
1d7a60502c0f1ea929baa370f55009c50d4hz,0.0206227036396345
f943336c7b80ec3f8569a26752f81c83j5cun,0.07136940511098454
13782c8ade06f1a4582af4835560c4e43e3x9,0.017379689622864174
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.01873241505744459
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.026154667990918947
6127ca0d14aa64b8d6613200afdb42678ed2e,0.4972012802305913
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.035466691489436625
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.038092423734334045
4852ed56b7d165268aeb17b0fd290a0etklzr,0.03093985576270682
